1143	173	75
1143	305	74
1143	3	70
1143	79	67
1144	8	240
1144	50	128
1144	10	107
1144	61	92
1144	19	79
1144	288	76
1144	305	74
1144	3	70
1144	79	67
1144	254	67
1145	8	240
1145	50	128
1145	10	107
1145	61	92
1145	19	79
1145	288	76
1145	173	75
1145	305	74
1145	3	70
1145	79	67
1146	8	240
1146	50	128
1146	10	107
1146	61	92
1146	19	79
1146	288	76
1146	173	75
1146	305	74
1146	3	70
1146	79	67
1147	8	240
1147	50	128
1147	10	107
1147	61	92
1147	19	79
1147	288	76
1147	173	75
1147	305	74
1147	3	70
1147	79	67
1148	8	240
1148	50	128
1148	10	107
1148	61	92
1148	19	79
1148	288	76
1148	173	75
1148	305	74
1148	3	70
1148	79	67
1149	8	240
1149	50	128
1149	10	107
1149	61	92
1149	19	79
1149	288	76
1149	173	75
1149	305	74
1149	3	70
1149	79	67
1150	8	240
1150	61	92
1150	19	79
1150	288	76
1150	173	75
1150	305	74
1150	3	70
1150	79	67
1150	254	67
1150	145	63
1151	8	240
1151	50	128
1151	10	107
1151	61	92
1151	19	79
1151	173	75
1151	305	74
1151	3	70
1151	79	67
1151	254	67
1152	8	240
1152	50	128
1152	10	107
1152	61	92
1152	19	79
1152	288	76
1152	173	75
1152	305	74
1152	3	70
1152	79	67
1153	50	128
1153	10	107
1153	19	79
1153	288	76
1153	173	75
1153	305	74
1153	3	70
1153	79	67
1153	254	67
1153	6	60
1154	8	240
1154	50	128
1154	10	107
1154	61	92
1154	19	79
1154	288	76
1154	173	75
1154	305	74
1154	3	70
1154	79	67
1155	8	240
1155	50	128
1155	10	107
1155	61	92
1155	19	79
1155	288	76
1155	173	75
1155	305	74
1155	3	70
1155	79	67
1156	8	240
1156	50	128
1156	10	107
1156	61	92
1156	19	79
1156	288	76
1156	173	75
1156	305	74
1156	3	70
1156	79	67
1157	8	240
1157	50	128
1157	10	107
1157	19	79
1157	288	76
1157	173	75
1157	305	74
1157	3	70
1157	79	67
1157	254	67
1158	8	240
1158	50	128
1158	61	92
1158	19	79
1158	288	76
1158	173	75
1158	305	74
1158	3	70
1158	79	67
1158	254	67
1159	8	240
1159	50	128
1159	10	107
1159	19	79
1159	288	76
1159	173	75
1159	305	74
1159	3	70
1159	79	67
1159	254	67
1160	8	240
1160	50	128
1160	10	107
1160	61	92
1160	19	79
1160	288	76
1160	173	75
1160	305	74
1160	3	70
1160	79	67
1161	8	240
1161	10	107
1161	61	92
1161	19	79
1161	288	76
1161	173	75
1161	305	74
1161	3	70
1161	79	67
1161	254	67
1162	8	240
1162	50	128
1162	10	107
1162	61	92
1162	19	79
1162	288	76
1162	173	75
1162	305	74
1162	3	70
1162	79	67
1163	8	240
1163	50	128
1163	10	107
1163	19	79
1163	288	76
1163	173	75
1163	305	74
1163	3	70
1163	79	67
1163	254	67
1164	8	240
1164	50	128
1164	10	107
1164	61	92
1164	19	79
1164	173	75
1164	305	74
1164	3	70
1164	79	67
1164	254	67
1165	8	240
1165	50	128
1165	19	79
1165	288	76
1165	173	75
1165	305	74
1165	3	70
1165	79	67
1165	254	67
1165	145	63
1166	50	128
1166	10	107
1166	61	92
1166	19	79
1166	288	76
1166	173	75
1166	305	74
1166	3	70
1166	79	67
1166	254	67
1167	50	128
1167	10	107
1167	61	92
1167	19	79
1167	288	76
1167	173	75
1167	305	74
1167	3	70
1167	79	67
1167	254	67
1168	8	240
1168	50	128
1168	10	107
1168	61	92
1168	19	79
1168	288	76
1168	173	75
1168	305	74
1168	3	70
1168	79	67
1169	8	240
1169	10	107
1169	61	92
1169	19	79
1169	288	76
1169	173	75
1169	305	74
1169	3	70
1169	79	67
1169	254	67
1170	8	240
1170	50	128
1170	10	107
1170	61	92
1170	19	79
1170	288	76
1170	173	75
1170	305	74
1170	3	70
1170	79	67
1171	8	240
1171	50	128
1171	61	92
1171	19	79
1171	288	76
1171	173	75
1171	305	74
1171	3	70
1171	79	67
1171	254	67
1172	50	128
1172	61	92
1172	19	79
1172	288	76
1172	173	75
1172	305	74
1172	3	70
1172	79	67
1172	254	67
1172	145	63
1173	8	240
1173	50	128
1173	10	107
1173	61	92
1173	19	79
1173	288	76
1173	173	75
1173	305	74
1173	3	70
1173	79	67
1174	50	128
1174	10	107
1174	61	92
1174	19	79
1174	288	76
1174	173	75
1174	3	70
1174	79	67
1174	254	67
1174	145	63
1175	8	240
1175	50	128
1175	10	107
1175	61	92
1175	19	79
1175	173	75
1175	305	74
1175	3	70
1175	79	67
1175	254	67
1176	8	240
1176	50	128
1176	10	107
1176	61	92
1176	19	79
1176	288	76
1176	173	75
1176	305	74
1176	3	70
1176	79	67
1177	8	240
1177	50	128
1177	61	92
1177	19	79
1177	288	76
1177	173	75
1177	305	74
1177	3	70
1177	79	67
1177	254	67
1178	50	128
1178	10	107
1178	19	79
1178	288	76
1178	173	75
1178	305	74
1178	3	70
1178	79	67
1178	254	67
1178	145	63
1179	8	240
1179	50	128
1179	10	107
1179	61	92
1179	19	79
1179	288	76
1179	173	75
1179	305	74
1179	3	70
1179	79	67
1180	8	240
1180	50	128
1180	10	107
1180	61	92
1180	19	79
1180	288	76
1180	173	75
1180	305	74
1180	3	70
1180	79	67
1181	8	240
1181	50	128
1181	10	107
1181	61	92
1181	19	79
1181	288	76
1181	173	75
1181	305	74
1181	3	70
1181	145	63
1182	8	240
1182	50	128
1182	61	92
1182	19	79
1182	288	76
1182	173	75
1182	305	74
1182	3	70
1182	79	67
1182	254	67
1183	8	240
1183	50	128
1183	61	92
1183	19	79
1183	288	76
1183	173	75
1183	305	74
1183	3	70
1183	79	67
1183	254	67
1184	8	240
1184	50	128
1184	10	107
1184	61	92
1184	19	79
1184	288	76
1184	173	75
1184	305	74
1184	3	70
1184	79	67
1185	50	128
1185	10	107
1185	61	92
1185	19	79
1185	288	76
1185	173	75
1185	305	74
1185	3	70
1185	79	67
1185	254	67
1186	50	128
1186	10	107
1186	61	92
1186	19	79
1186	288	76
1186	173	75
1186	305	74
1186	3	70
1186	79	67
1186	254	67
1187	8	240
1187	50	128
1187	10	107
1187	61	92
1187	19	79
1187	288	76
1187	305	74
1187	3	70
1187	79	67
1187	254	67
1188	8	240
1188	50	128
1188	10	107
1188	61	92
1188	19	79
1188	288	76
1188	173	75
1188	305	74
1188	3	70
1188	79	67
1189	8	240
1189	50	128
1189	10	107
1189	61	92
1189	19	79
1189	288	76
1189	173	75
1189	305	74
1189	3	70
1189	79	67
1190	8	240
1190	10	107
1190	61	92
1190	19	79
1190	288	76
1190	305	74
1190	3	70
1190	79	67
1190	254	67
1190	145	63
1191	8	240
1191	50	128
1191	10	107
1191	61	92
1191	19	79
1191	288	76
1191	173	75
1191	305	74
1191	3	70
1191	79	67
1192	8	240
1192	50	128
1192	10	107
1192	61	92
1192	19	79
1192	288	76
1192	173	75
1192	305	74
1192	3	70
1192	79	67
1193	8	240
1193	50	128
1193	61	92
1193	19	79
1193	288	76
1193	173	75
1193	305	74
1193	3	70
1193	79	67
1193	254	67
1194	8	240
1194	50	128
1194	10	107
1194	61	92
1194	288	76
1194	173	75
1194	3	70
1194	79	67
1194	254	67
1194	145	63
1195	50	128
1195	10	107
1195	61	92
1195	288	76
1195	173	75
1195	305	74
1195	3	70
1195	79	67
1195	254	67
1195	145	63
1196	8	240
1196	50	128
1196	10	107
1196	19	79
1196	288	76
1196	173	75
1196	3	70
1196	79	67
1196	254	67
1196	145	63
1197	8	240
1197	50	128
1197	10	107
1197	61	92
1197	19	79
1197	288	76
1197	173	75
1197	305	74
1197	3	70
1197	79	67
1198	8	240
1198	50	128
1198	10	107
1198	61	92
1198	19	79
1198	288	76
1198	173	75
1198	305	74
1198	3	70
1198	79	67
1199	8	240
1199	50	128
1199	10	107
1199	61	92
1199	19	79
1199	288	76
1199	173	75
1199	305	74
1199	3	70
1199	79	67
1200	8	240
1200	10	107
1200	61	92
1200	288	76
1200	173	75
1200	305	74
1200	3	70
1200	79	67
1200	254	67
1200	145	63
1201	8	240
1201	50	128
1201	10	107
1201	61	92
1201	19	79
1201	173	75
1201	305	74
1201	3	70
1201	79	67
1201	254	67
1202	8	240
1202	50	128
1202	10	107
1202	61	92
1202	19	79
1202	288	76
1202	173	75
1202	305	74
1202	3	70
1202	79	67
1203	8	240
1203	50	128
1203	10	107
1203	61	92
1203	19	79
1203	288	76
1203	305	74
1203	3	70
1203	79	67
1203	254	67
1204	50	128
1204	10	107
1204	61	92
1204	19	79
1204	288	76
1204	173	75
1204	305	74
1204	3	70
1204	254	67
1204	145	63
1205	8	240
1205	50	128
1205	10	107
1205	61	92
1205	19	79
1205	288	76
1205	173	75
1205	305	74
1205	3	70
1205	79	67
1206	8	240
1206	50	128
1206	61	92
1206	19	79
1206	288	76
1206	173	75
1206	305	74
1206	3	70
1206	79	67
1206	145	63
1207	8	240
1207	50	128
1207	61	92
1207	19	79
1207	288	76
1207	173	75
1207	305	74
1207	3	70
1207	79	67
1207	254	67
1208	8	240
1208	50	128
1208	10	107
1208	61	92
1208	19	79
1208	288	76
1208	173	75
1208	305	74
1208	79	67
1208	254	67
1209	8	240
1209	50	128
1209	10	107
1209	61	92
1209	19	79
1209	288	76
1209	173	75
1209	305	74
1209	3	70
1209	79	67
1210	8	240
1210	50	128
1210	10	107
1210	61	92
1210	19	79
1210	288	76
1210	173	75
1210	305	74
1210	3	70
1210	79	67
1211	50	128
1211	61	92
1211	19	79
1211	288	76
1211	173	75
1211	305	74
1211	3	70
1211	79	67
1211	254	67
1211	145	63
1212	8	240
1212	50	128
1212	10	107
1212	61	92
1212	19	79
1212	288	76
1212	173	75
1212	305	74
1212	3	70
1212	79	67
1213	8	240
1213	50	128
1213	10	107
1213	61	92
1213	19	79
1213	288	76
1213	173	75
1213	305	74
1213	79	67
1213	254	67
1214	8	240
1214	50	128
1214	10	107
1214	61	92
1214	19	79
1214	288	76
1214	305	74
1214	3	70
1214	79	67
1214	254	67
1215	8	240
1215	10	107
1215	61	92
1215	19	79
1215	288	76
1215	173	75
1215	305	74
1215	3	70
1215	79	67
1215	254	67
1216	8	240
1216	50	128
1216	10	107
1216	61	92
1216	19	79
1216	288	76
1216	173	75
1216	305	74
1216	3	70
1216	79	67
1217	8	240
1217	50	128
1217	10	107
1217	19	79
1217	288	76
1217	173	75
1217	305	74
1217	3	70
1217	79	67
1217	254	67
1218	8	240
1218	50	128
1218	10	107
1218	61	92
1218	19	79
1218	288	76
1218	173	75
1218	305	74
1218	3	70
1218	79	67
1219	8	240
1219	50	128
1219	10	107
1219	61	92
1219	19	79
1219	288	76
1219	173	75
1219	305	74
1219	3	70
1219	254	67
1220	8	240
1220	50	128
1220	61	92
1220	19	79
1220	288	76
1220	173	75
1220	305	74
1220	3	70
1220	79	67
1220	254	67
1221	8	240
1221	50	128
1221	10	107
1221	61	92
1221	19	79
1221	288	76
1221	173	75
1221	305	74
1221	3	70
1221	254	67
1222	8	240
1222	50	128
1222	10	107
1222	61	92
1222	19	79
1222	288	76
1222	173	75
1222	305	74
1222	79	67
1222	254	67
1223	8	240
1223	50	128
1223	10	107
1223	61	92
1223	19	79
1223	288	76
1223	173	75
1223	305	74
1223	3	70
1223	79	67
1224	8	240
1224	50	128
1224	10	107
1224	61	92
1224	19	79
1224	288	76
1224	173	75
1224	305	74
1224	3	70
1224	79	67
1225	8	240
1225	50	128
1225	61	92
1225	19	79
1225	288	76
1225	173	75
1225	305	74
1225	3	70
1225	79	67
1225	254	67
1226	8	240
1226	50	128
1226	10	107
1226	61	92
1226	19	79
1226	288	76
1226	173	75
1226	305	74
1226	3	70
1226	79	67
1227	50	128
1227	61	92
1227	19	79
1227	288	76
1227	173	75
1227	305	74
1227	3	70
1227	79	67
1227	254	67
1227	145	63
1228	8	240
1228	50	128
1228	10	107
1228	61	92
1228	19	79
1228	288	76
1228	173	75
1228	305	74
1228	3	70
1228	79	67
1229	8	240
1229	50	128
1229	10	107
1229	61	92
1229	305	74
1229	3	70
1229	79	67
1229	254	67
1229	145	63
1229	6	60
1230	50	128
1230	10	107
1230	61	92
1230	19	79
1230	288	76
1230	173	75
1230	305	74
1230	3	70
1230	254	67
1230	145	63
1231	10	107
1231	61	92
1231	288	76
1231	173	75
1231	305	74
1231	3	70
1231	79	67
1231	254	67
1231	145	63
1231	6	60
1232	8	240
1232	50	128
1232	61	92
1232	19	79
1232	288	76
1232	173	75
1232	305	74
1232	3	70
1232	79	67
1232	254	67
1233	8	240
1233	50	128
1233	10	107
1233	61	92
1233	173	75
1233	305	74
1233	3	70
1233	79	67
1233	254	67
1233	145	63
1234	8	240
1234	50	128
1234	10	107
1234	61	92
1234	19	79
1234	288	76
1234	173	75
1234	305	74
1234	3	70
1234	79	67
1235	10	107
1235	61	92
1235	288	76
1235	173	75
1235	305	74
1235	3	70
1235	79	67
1235	145	63
1235	6	60
1235	42	58
1236	50	128
1236	10	107
1236	61	92
1236	19	79
1236	288	76
1236	173	75
1236	305	74
1236	3	70
1236	79	67
1236	254	67
1237	50	128
1237	10	107
1237	61	92
1237	19	79
1237	288	76
1237	173	75
1237	305	74
1237	3	70
1237	79	67
1237	254	67
1238	50	128
1238	10	107
1238	61	92
1238	19	79
1238	288	76
1238	173	75
1238	305	74
1238	3	70
1238	79	67
1238	254	67
1239	8	240
1239	50	128
1239	10	107
1239	61	92
1239	19	79
1239	288	76
1239	305	74
1239	3	70
1239	79	67
1239	254	67
1240	50	128
1240	10	107
1240	61	92
1240	19	79
1240	288	76
1240	173	75
1240	305	74
1240	3	70
1240	79	67
1240	254	67
1241	8	240
1241	50	128
1241	10	107
1241	61	92
1241	19	79
1241	288	76
1241	173	75
1241	305	74
1241	3	70
1241	79	67
1242	8	240
1242	50	128
1242	10	107
1242	61	92
1242	19	79
1242	288	76
1242	173	75
1242	305	74
1242	3	70
1242	79	67
1243	8	240
1243	50	128
1243	10	107
1243	61	92
1243	288	76
1243	173	75
1243	305	74
1243	3	70
1243	79	67
1243	254	67
1244	8	240
1244	50	128
1244	10	107
1244	61	92
1244	19	79
1244	288	76
1244	173	75
1244	305	74
1244	3	70
1244	79	67
1245	8	240
1245	50	128
1245	10	107
1245	61	92
1245	19	79
1245	173	75
1245	305	74
1245	79	67
1245	254	67
1245	145	63
1246	50	128
1246	10	107
1246	61	92
1246	19	79
1246	288	76
1246	173	75
1246	305	74
1246	3	70
1246	79	67
1246	254	67
1247	8	240
1247	10	107
1247	61	92
1247	288	76
1247	173	75
1247	305	74
1247	3	70
1247	79	67
1247	254	67
1247	145	63
1248	8	240
1248	50	128
1248	61	92
1248	19	79
1248	288	76
1248	173	75
1248	305	74
1248	3	70
1248	79	67
1248	254	67
1249	8	240
1249	50	128
1249	10	107
1249	61	92
1249	19	79
1249	288	76
1249	173	75
1249	305	74
1249	3	70
1249	79	67
1250	50	128
1250	61	92
1250	19	79
1250	288	76
1250	173	75
1250	305	74
1250	3	70
1250	79	67
1250	254	67
1250	145	63
1251	50	128
1251	10	107
1251	61	92
1251	19	79
1251	288	76
1251	173	75
1251	305	74
1251	3	70
1251	79	67
1251	254	67
1252	8	240
1252	50	128
1252	61	92
1252	19	79
1252	288	76
1252	173	75
1252	305	74
1252	3	70
1252	254	67
1252	145	63
1253	50	128
1253	61	92
1253	19	79
1253	288	76
1253	173	75
1253	305	74
1253	3	70
1253	79	67
1253	254	67
1253	145	63
1254	50	128
1254	10	107
1254	61	92
1254	19	79
1254	288	76
1254	305	74
1254	3	70
1254	79	67
1254	254	67
1254	145	63
1255	8	240
1255	50	128
1255	10	107
1255	61	92
1255	19	79
1255	288	76
1255	173	75
1255	305	74
1255	3	70
1255	79	67
1256	8	240
1256	50	128
1256	10	107
1256	61	92
1256	19	79
1256	288	76
1256	173	75
1256	305	74
1256	3	70
1256	79	67
1257	8	240
1257	50	128
1257	10	107
1257	61	92
1257	19	79
1257	288	76
1257	173	75
1257	305	74
1257	3	70
1257	79	67
1258	8	240
1258	50	128
1258	10	107
1258	61	92
1258	19	79
1258	288	76
1258	173	75
1258	305	74
1258	3	70
1258	79	67
1259	8	240
1259	50	128
1259	10	107
1259	61	92
1259	19	79
1259	288	76
1259	173	75
1259	305	74
1259	3	70
1259	79	67
1260	8	240
1260	50	128
1260	10	107
1260	19	79
1260	288	76
1260	173	75
1260	305	74
1260	3	70
1260	79	67
1260	254	67
1261	8	240
1261	50	128
1261	10	107
1261	61	92
1261	19	79
1261	288	76
1261	173	75
1261	305	74
1261	3	70
1261	79	67
1262	8	240
1262	50	128
1262	10	107
1262	61	92
1262	19	79
1262	288	76
1262	173	75
1262	305	74
1262	3	70
1262	79	67
1263	8	240
1263	50	128
1263	61	92
1263	19	79
1263	288	76
1263	173	75
1263	305	74
1263	3	70
1263	79	67
1263	254	67
1264	8	240
1264	50	128
1264	10	107
1264	61	92
1264	19	79
1264	288	76
1264	173	75
1264	305	74
1264	3	70
1264	79	67
1265	8	240
1265	50	128
1265	10	107
1265	61	92
1265	19	79
1265	288	76
1265	173	75
1265	305	74
1265	3	70
1265	79	67
1266	8	240
1266	50	128
1266	10	107
1266	61	92
1266	19	79
1266	288	76
1266	173	75
1266	305	74
1266	3	70
1266	79	67
1267	8	240
1267	50	128
1267	10	107
1267	61	92
1267	19	79
1267	288	76
1267	173	75
1267	305	74
1267	3	70
1267	79	67
1268	8	240
1268	50	128
1268	10	107
1268	61	92
1268	19	79
1268	288	76
1268	173	75
1268	305	74
1268	3	70
1268	79	67
1269	8	240
1269	50	128
1269	10	107
1269	61	92
1269	19	79
1269	288	76
1269	173	75
1269	305	74
1269	3	70
1269	79	67
1270	50	128
1270	10	107
1270	61	92
1270	19	79
1270	288	76
1270	173	75
1270	305	74
1270	3	70
1270	79	67
1270	254	67
1271	8	240
1271	50	128
1271	10	107
1271	61	92
1271	19	79
1271	288	76
1271	173	75
1271	305	74
1271	3	70
1271	79	67
1272	8	240
1272	50	128
1272	10	107
1272	61	92
1272	19	79
1272	288	76
1272	173	75
1272	305	74
1272	3	70
1272	79	67
1273	8	240
1273	50	128
1273	10	107
1273	61	92
1273	19	79
1273	288	76
1273	173	75
1273	305	74
1273	3	70
1273	79	67
1274	8	240
1274	50	128
1274	10	107
1274	61	92
1274	19	79
1274	288	76
1274	173	75
1274	305	74
1274	3	70
1274	79	67
1275	50	128
1275	10	107
1275	61	92
1275	19	79
1275	288	76
1275	173	75
1275	305	74
1275	3	70
1275	79	67
1275	254	67
1276	8	240
1276	50	128
1276	10	107
1276	61	92
1276	19	79
1276	288	76
1276	173	75
1276	305	74
1276	3	70
1276	79	67
1277	8	240
1277	50	128
1277	10	107
1277	61	92
1277	19	79
1277	288	76
1277	173	75
1277	305	74
1277	79	67
1277	254	67
1278	8	240
1278	50	128
1278	10	107
1278	61	92
1278	19	79
1278	288	76
1278	173	75
1278	305	74
1278	79	67
1278	254	67
1279	8	240
1279	50	128
1279	10	107
1279	61	92
1279	19	79
1279	173	75
1279	305	74
1279	3	70
1279	79	67
1279	254	67
1280	8	240
1280	50	128
1280	10	107
1280	61	92
1280	19	79
1280	288	76
1280	173	75
1280	305	74
1280	3	70
1280	79	67
1281	8	240
1281	50	128
1281	61	92
1281	19	79
1281	288	76
1281	173	75
1281	305	74
1281	3	70
1281	79	67
1281	254	67
1282	8	240
1282	50	128
1282	10	107
1282	61	92
1282	19	79
1282	288	76
1282	173	75
1282	305	74
1282	3	70
1282	79	67
1283	8	240
1283	50	128
1283	10	107
1283	61	92
1283	19	79
1283	288	76
1283	173	75
1283	305	74
1283	3	70
1283	254	67
1284	8	240
1284	50	128
1284	10	107
1284	61	92
1284	19	79
1284	288	76
1284	173	75
1284	305	74
1284	3	70
1284	79	67
1285	8	240
1285	50	128
1285	61	92
1285	19	79
1285	288	76
1285	173	75
1285	305	74
1285	3	70
1285	79	67
1285	145	63
1286	8	240
1286	50	128
1286	10	107
1286	61	92
1286	19	79
1286	288	76
1286	173	75
1286	305	74
1286	79	67
1286	254	67
1287	8	240
1287	50	128
1287	61	92
1287	19	79
1287	288	76
1287	305	74
1287	3	70
1287	79	67
1287	254	67
1287	145	63
1288	8	240
1288	50	128
1288	10	107
1288	61	92
1288	19	79
1288	288	76
1288	173	75
1288	305	74
1288	3	70
1288	79	67
1289	8	240
1289	50	128
1289	10	107
1289	61	92
1289	19	79
1289	288	76
1289	173	75
1289	305	74
1289	3	70
1289	79	67
1290	8	240
1290	50	128
1290	10	107
1290	61	92
1290	19	79
1290	173	75
1290	305	74
1290	3	70
1290	79	67
1290	254	67
1291	8	240
1291	50	128
1291	61	92
1291	19	79
1291	288	76
1291	305	74
1291	3	70
1291	79	67
1291	254	67
1291	145	63
1292	8	240
1292	50	128
1292	10	107
1292	61	92
1292	19	79
1292	288	76
1292	173	75
1292	305	74
1292	3	70
1292	79	67
1293	8	240
1293	50	128
1293	10	107
1293	61	92
1293	19	79
1293	288	76
1293	305	74
1293	3	70
1293	79	67
1293	254	67
1294	8	240
1294	50	128
1294	10	107
1294	61	92
1294	19	79
1294	288	76
1294	173	75
1294	3	70
1294	79	67
1294	254	67
1295	8	240
1295	50	128
1295	10	107
1295	61	92
1295	19	79
1295	288	76
1295	305	74
1295	3	70
1295	79	67
1295	254	67
1296	8	240
1296	50	128
1296	10	107
1296	19	79
1296	288	76
1296	173	75
1296	305	74
1296	3	70
1296	79	67
1296	254	67
1297	50	128
1297	10	107
1297	19	79
1297	288	76
1297	173	75
1297	305	74
1297	3	70
1297	79	67
1297	254	67
1297	145	63
1298	8	240
1298	50	128
1298	10	107
1298	61	92
1298	19	79
1298	288	76
1298	173	75
1298	305	74
1298	79	67
1298	254	67
1299	8	240
1299	50	128
1299	10	107
1299	61	92
1299	19	79
1299	288	76
1299	173	75
1299	305	74
1299	3	70
1299	79	67
1300	8	240
1300	50	128
1300	61	92
1300	19	79
1300	288	76
1300	173	75
1300	305	74
1300	3	70
1300	79	67
1300	254	67
1301	8	240
1301	50	128
1301	10	107
1301	61	92
1301	19	79
1301	288	76
1301	173	75
1301	305	74
1301	3	70
1301	79	67
1302	8	240
1302	10	107
1302	61	92
1302	19	79
1302	288	76
1302	173	75
1302	305	74
1302	3	70
1302	79	67
1302	254	67
1303	8	240
1303	50	128
1303	10	107
1303	61	92
1303	19	79
1303	288	76
1303	173	75
1303	305	74
1303	3	70
1303	79	67
1304	8	240
1304	50	128
1304	10	107
1304	61	92
1304	288	76
1304	173	75
1304	305	74
1304	3	70
1304	79	67
1304	254	67
1305	50	128
1305	10	107
1305	61	92
1305	19	79
1305	288	76
1305	173	75
1305	305	74
1305	3	70
1305	79	67
1305	254	67
1306	8	240
1306	50	128
1306	10	107
1306	61	92
1306	19	79
1306	288	76
1306	173	75
1306	305	74
1306	3	70
1306	79	67
1307	8	240
1307	50	128
1307	10	107
1307	61	92
1307	19	79
1307	288	76
1307	173	75
1307	305	74
1307	3	70
1307	79	67
1308	8	240
1308	50	128
1308	10	107
1308	61	92
1308	19	79
1308	288	76
1308	173	75
1308	305	74
1308	3	70
1308	79	67
1309	8	240
1309	50	128
1309	10	107
1309	19	79
1309	288	76
1309	173	75
1309	305	74
1309	3	70
1309	79	67
1309	254	67
1310	8	240
1310	50	128
1310	10	107
1310	61	92
1310	19	79
1310	288	76
1310	173	75
1310	305	74
1310	3	70
1310	79	67
1311	8	240
1311	50	128
1311	61	92
1311	19	79
1311	288	76
1311	173	75
1311	305	74
1311	3	70
1311	79	67
1311	254	67
1312	8	240
1312	50	128
1312	10	107
1312	19	79
1312	288	76
1312	173	75
1312	305	74
1312	3	70
1312	79	67
1312	254	67
1313	8	240
1313	50	128
1313	61	92
1313	19	79
1313	288	76
1313	173	75
1313	305	74
1313	3	70
1313	79	67
1313	254	67
1314	8	240
1314	50	128
1314	10	107
1314	61	92
1314	19	79
1314	288	76
1314	173	75
1314	305	74
1314	3	70
1314	79	67
1315	50	128
1315	10	107
1315	61	92
1315	19	79
1315	173	75
1315	305	74
1315	3	70
1315	79	67
1315	254	67
1315	145	63
1316	8	240
1316	50	128
1316	10	107
1316	61	92
1316	19	79
1316	288	76
1316	173	75
1316	305	74
1316	3	70
1316	79	67
1317	8	240
1317	50	128
1317	10	107
1317	61	92
1317	19	79
1317	288	76
1317	173	75
1317	305	74
1317	3	70
1317	79	67
1318	8	240
1318	50	128
1318	10	107
1318	61	92
1318	19	79
1318	288	76
1318	173	75
1318	305	74
1318	3	70
1318	79	67
1319	8	240
1319	50	128
1319	10	107
1319	19	79
1319	288	76
1319	173	75
1319	305	74
1319	3	70
1319	79	67
1319	254	67
1320	8	240
1320	10	107
1320	61	92
1320	19	79
1320	288	76
1320	173	75
1320	305	74
1320	3	70
1320	79	67
1320	254	67
1321	8	240
1321	50	128
1321	10	107
1321	61	92
1321	19	79
1321	288	76
1321	173	75
1321	305	74
1321	3	70
1321	79	67
1322	8	240
1322	50	128
1322	10	107
1322	61	92
1322	19	79
1322	288	76
1322	173	75
1322	305	74
1322	3	70
1322	79	67
1323	8	240
1323	50	128
1323	10	107
1323	19	79
1323	288	76
1323	173	75
1323	305	74
1323	3	70
1323	79	67
1323	254	67
1324	8	240
1324	50	128
1324	10	107
1324	61	92
1324	19	79
1324	288	76
1324	173	75
1324	305	74
1324	3	70
1324	79	67
1325	8	240
1325	50	128
1325	10	107
1325	61	92
1325	19	79
1325	288	76
1325	173	75
1325	305	74
1325	79	67
1325	254	67
1326	8	240
1326	50	128
1326	10	107
1326	61	92
1326	19	79
1326	288	76
1326	173	75
1326	3	70
1326	254	67
1326	145	63
1327	8	240
1327	50	128
1327	10	107
1327	61	92
1327	19	79
1327	288	76
1327	173	75
1327	305	74
1327	3	70
1327	79	67
1328	8	240
1328	50	128
1328	10	107
1328	61	92
1328	19	79
1328	288	76
1328	173	75
1328	305	74
1328	3	70
1328	79	67
1329	8	240
1329	50	128
1329	10	107
1329	61	92
1329	19	79
1329	288	76
1329	173	75
1329	305	74
1329	3	70
1329	79	67
1330	8	240
1330	10	107
1330	61	92
1330	19	79
1330	288	76
1330	173	75
1330	305	74
1330	3	70
1330	79	67
1330	254	67
1331	8	240
1331	10	107
1331	61	92
1331	19	79
1331	288	76
1331	305	74
1331	3	70
1331	79	67
1331	254	67
1331	145	63
1332	8	240
1332	50	128
1332	10	107
1332	61	92
1332	19	79
1332	288	76
1332	173	75
1332	305	74
1332	3	70
1332	79	67
1333	8	240
1333	10	107
1333	19	79
1333	173	75
1333	305	74
1333	3	70
1333	79	67
1333	254	67
1333	145	63
1333	6	60
1334	8	240
1334	50	128
1334	10	107
1334	61	92
1334	19	79
1334	288	76
1334	173	75
1334	305	74
1334	3	70
1334	79	67
1335	8	240
1335	50	128
1335	10	107
1335	61	92
1335	19	79
1335	288	76
1335	305	74
1335	3	70
1335	79	67
1335	145	63
1336	50	128
1336	10	107
1336	61	92
1336	19	79
1336	288	76
1336	173	75
1336	305	74
1336	3	70
1336	79	67
1336	254	67
1337	50	128
1337	10	107
1337	61	92
1337	19	79
1337	288	76
1337	173	75
1337	305	74
1337	3	70
1337	79	67
1337	254	67
1338	8	240
1338	50	128
1338	10	107
1338	61	92
1338	19	79
1338	288	76
1338	173	75
1338	305	74
1338	3	70
1338	79	67
1339	8	240
1339	50	128
1339	10	107
1339	61	92
1339	19	79
1339	288	76
1339	173	75
1339	305	74
1339	3	70
1339	79	67
1340	8	240
1340	50	128
1340	10	107
1340	61	92
1340	19	79
1340	288	76
1340	173	75
1340	3	70
1340	79	67
1340	254	67
1341	8	240
1341	50	128
1341	10	107
1341	61	92
1341	19	79
1341	288	76
1341	305	74
1341	3	70
1341	79	67
1341	254	67
1342	8	240
1342	50	128
1342	10	107
1342	61	92
1342	19	79
1342	288	76
1342	173	75
1342	305	74
1342	3	70
1342	79	67
1343	8	240
1343	50	128
1343	10	107
1343	61	92
1343	19	79
1343	288	76
